-9223294584801837112	9.239561222784687e-06
-9222619853889369376	5.2849995881842915e-06
-9221500210995248452	1.4914136045263149e-05
-9221487857531879469	2.7637827315629693e-06
-9221190000783896874	9.114602903537161e-07
-9220553992853310988	3.7237561627989635e-05
-9219605375489277279	3.094554585914011e-06
-9219166183009733025	2.1757439299108228e-06
-9218635978849272152	3.248914708819939e-06
-9218504622960171141	8.298698958242312e-06
-9218276427606566082	3.1827603379497305e-06
-9217469846522735030	1.2275311291887192e-06
-9214943335552263392	8.107585927064065e-06
-9212279519177949864	7.997328793862835e-06
-9211608523619619824	8.328100193466526e-06
-9211028289935844841	3.204811946488917e-06
-9210706507187753349	1.5289011571439914e-05
-9210608866117327105	7.299032404262107e-06
-9209489178296121760	2.5285671654273756e-06
-9208065763902999613	8.747078027226962e-06
-9207903087550903589	9.180756933346856e-06
-9207718806473205282	3.2562652449996676e-06
-9205431978580423986	1.7942536942427978e-05
-9205361062728605904	1.7935185496753547e-06
-9205204544507188721	7.203476002359821e-07
-9204101835048967834	1.3083864587315475e-06
-9203967125251459341	1.0533246495469939e-05
-9203807883820453524	3.579686790544656e-06
-9203296472192200589	5.29235012436402e-06
-9202235200534034099	3.026195008715149e-05
-9201898504425581480	5.909790615987731e-06
-9201803589598800888	7.622454177180771e-06
-9200378841248018857	2.697628360692761e-06
-9199753902519635009	2.366856506341719e-06
-9199511887591925487	3.1460081117984373e-06
-9199179801975339830	4.7998673835536465e-06
-9198214821947789990	3.0578021323890425e-06
-9198196609532320817	2.4624127945571672e-06
-9197799317526077462	1.4774476539969328e-06
-9197333268814967508	1.043768975250714e-06
-9197076024494811852	7.174074198701419e-06
-9196961823860024660	7.423990950883308e-07
-9196920025808439663	3.895757799909916e-06
-9195679513907251776	1.8016040485235862e-05
-9195306309100905379	5.6686949392315e-05
-9195144287418617734	3.998664396931417e-06
-9194880917217361704	8.996994438348338e-06
-9193218142767944326	1.2054797480232082e-06
-9192610008800108218	8.526563760824502e-06
-9191689723265274890	1.1216841812711209e-05
-9191637991665237905	1.448045736651693e-06
-9191063056924263453	9.33511728362646e-07
-9189850770863911269	1.043768975250714e-06
-9189831288227680278	8.87203623278765e-06
-9189384323682882518	4.4764460653823335e-06
-9189378610011416420	2.5359177016071044e-06
-9189111088879049837	4.175075901002856e-06
-9188837273164438295	1.1760777169911307e-06
-9188275281699618621	1.345138912256516e-06
-9187100618059929477	7.129971208996722e-07
-9185759481488150626	5.402607257565251e-06
-9185443604626500630	2.862279325199779e-05
-9183895655792354692	9.783497262105811e-06
-9183722627936709990	2.5212166292476468e-06
-9183661468528461893	3.7487478721232037e-07
-9182740386592983591	3.2121624826686457e-06
-9182722880823877807	5.4099577937449794e-06
-9182265239088666449	8.622119821666274e-06
-9182148655994752860	1.3892419019612134e-06
-9181463117005358104	1.9111264464299893e-06
-9177935239646287475	1.0195123650191817e-05
-9177400294947142120	6.870499055366963e-05
-9176374342193974175	2.1977953110763337e-06
-9176232600191965811	2.2404281480703503e-05
-9174588388718760002	8.894087841326836e-06
-9172993666127364954	6.898431456647813e-05
-9172580358669029150	8.894087955013674e-07
-9172179748517981510	5.262947979645105e-06
-9172043181114094455	5.439359824777057e-07
-9171575379427046745	2.6241234536428237e-06
-9171366355227753086	4.8807228267833125e-06
-9171323776280451050	2.9622458441735944e-06
-9171064236383644144	4.565386916510761e-05
-9170743589799224889	4.946877197653521e-06
-9169725124383971446	1.3061813660897315e-05
-9169699785715218746	6.086202574806521e-06
-9168976888268469877	2.5800206913118018e-06
-9168093289680646540	7.989978257683106e-06
-9167822902017781403	7.776814527460374e-06
-9167424306677745434	5.2041441449546255e-06
-9167127307966365748	7.571000537609507e-07
-9166916966904704507	2.0052126274094917e-05
-9166108947387307308	6.9903121584502514e-06
-9165843269571391237	0.0004650726041290909
-9165501680256834892	3.315069079690147e-06
-9164745144957476051	4.094220912520541e-06
-9164594662311534943	6.027398740116041e-07
-9163718535262749863	7.865020279496093e-07
-9163203014305281488	1.5289010661945213e-06
-9162469136078177528	2.149282045138534e-05
-9162073560589768011	9.114602903537161e-07
-9161296193090532339	6.240562470338773e-06
-9160808803827952876	6.8286012719909195e-06
-9159643578591566827	5.21884487625357e-07
-9159223144071991976	3.1386575756187085e-06
-9158741297251449010	3.6605420064006466e-06
-9158514985821211900	2.5359177016071044e-06
-9158046278831353269	4.594053734763293e-06
-9157672830343046658	9.114602903537161e-07
-9156418187531772393	6.902106179040857e-06
-9156044591708223084	1.2782495105057023e-05
-9155415313523034379	2.998998297698563e-06
-9154893976949290632	1.1474108760012314e-05
-9154621566835507255	7.365186775132315e-06
-9154451471255292800	4.050117695442168e-06
-9153985740192021916	1.1444706615293398e-05
-9152815761599545114	1.3892419019612134e-06
-9152657994822148683	9.849651405602344e-07
-9152315170867528336	9.776146043805056e-07
-9152114526923739617	1.4789177839702461e-05
-9151809457806071991	1.2569331602207967e-06
-9151648903539108090	3.2709663173591252e-06
-9151572583142143219	0.00024227936228271574
-9150969362937681405	1.9111264464299893e-06
-9150356340362517777	8.526563988198177e-07
-9149504037447832186	1.3745408296017558e-06
-9149231164280295238	0.0013307098997756839
-9148930150925321067	1.4921486126695527e-06
-9147641677902654957	4.027331306133419e-05
-9146444210648789613	6.005347131576855e-06
-9146253502401721197	6.086202574806521e-06
-9144469163769653330	1.5436020248671412e-06
-9144372104444934797	1.3671904071088647e-06
-9144035149812263128	8.151689144142438e-06
-9143601053333821278	4.66755864181323e-06
-9143559751226257231	2.1095895590406144e-06
-9143202538033904559	4.454394456843147e-06
-9142319678376151978	4.2632819940990885e-07
-9141646943874330455	1.554627851874102e-05
-9141044328838344261	7.556299806310562e-06
-9136928264928454096	2.241898300781031e-06
-9136874041188292066	6.541932293657737e-07
-9136689099529090455	8.386904482904356e-06
-9135565081801626645	1.653859385442047e-06
-9135502258650424859	2.5146013285848312e-05
-9134695954318617320	1.249582624041068e-06
-9134096551960946117	2.7049788968724897e-06
-9134034772232162157	1.6024059732444584e-06
-9133997064077011456	5.23354583492619e-06
-9132822433338280971	1.1540263358256198e-06
-9131920216681502129	4.1037761548068374e-05
