-9223287812923925631	1.3453931160256616e-06
-9223091107180053269	3.528899696902954e-07
-9223068817765270665	4.9845712055685e-06
-9222997020220307812	2.4114149255183293e-06
-9221886532980615258	5.822684670420131e-06
-9221725160299827037	7.645949722245859e-07
-9221578951034287565	3.0216203867894365e-06
-9221547853157215570	1.5365418448709534e-06
-9221523963592947230	8.982520375866443e-05
-9220935303153582741	1.3306893151820987e-06
-9219872599095131921	7.506263955292525e-06
-9219803257190733812	5.124256858834997e-06
-9219787974893487385	7.1754298005544115e-06
-9219588443220824481	5.45509101357311e-06
-9219259550206991498	8.381136922253063e-07
-9218935968485089481	2.7496012080518994e-06
-9218569155106764335	7.351874842242978e-07
-9218567043889544017	2.0122080968576483e-05
-9218558880555277766	1.8379686252956162e-06
-9218109627291779809	3.348043901496567e-05
-9217977357431448731	4.749310846818844e-06
-9217794735169729035	2.591535849205684e-05
-9216270813870316637	1.5071343568706652e-06
-9215767974434179209	9.116324690694455e-07
-9215130408283807796	8.814898137643468e-06
-9215116749935109963	8.88106478669215e-06
-9215022824993121302	5.0874973567260895e-06
-9213839149994581300	9.410399570697336e-07
-9212497824711684040	1.5806530200279667e-06
-9211154639151105533	7.572430718028045e-07
-9210744868914616283	1.55859743244946e-06
-9210470264980039578	0.008361455984413624
-9209873139882008070	4.0435311348119285e-06
-9209805516766017316	1.5659493328712415e-06
-9208477758363306794	6.85929899191251e-06
-9208060955012937651	3.0951391636335757e-06
-9207939739842609664	0.00016848291852511466
-9206306119399964525	1.6240290278801695e-05
-9205884369487242592	1.4358211046783254e-05
-9205695208963507197	4.734607500722632e-06
-9205463964706534126	9.270714144804515e-06
-9205352382341303714	2.5363967779412633e-06
-9205054932706189246	3.0142687137413304e-06
-9204843225910076108	1.683579284872394e-06
-9204352056728325709	6.190278327267151e-06
-9204265873199948323	6.418186785595026e-06
-9203977754928232202	6.5358167375961784e-06
-9203821707725030891	2.514341076675919e-06
-9203746711369723630	2.249673570986488e-06
-9203462904811030714	5.734462433792942e-07
-9202059090322708312	3.043676088054781e-06
-9201811042590205727	0.000878997496329248
-9201654573232116292	1.7865055497168214e-06
-9200040414798445435	1.3527449027606053e-06
-9200025648206028201	5.2271830099925864e-06
-9199718813741463888	0.00011955618538195267
-9199576855253842417	5.190423507883679e-06
