-9222540564692462262	2.529322500777198e-06
-9221692267950540055	5.815971235278994e-06
-9221355011656106978	2.477853740856517e-06
-9221193211983166696	3.713104206326534e-06
-9221175756917234929	1.8455231156622176e-06
-9220878536824031037	8.477642040816136e-06
-9220630538188116437	7.646788731108245e-07
-9220608714215262450	3.6101666864851722e-06
-9220412978648194350	6.882110028527677e-06
-9219029276240749527	2.411679588476545e-06
-9218997688503435969	2.3602108285558643e-06
-9218784055186380305	4.889533101959387e-06
-9218638046105026731	2.851369936252013e-05
-9218524205563593383	1.6837640259836917e-06
-9218445239992161568	4.962324965163134e-05
-9218139936298471782	2.8381350603012834e-06
-9217820621803598802	6.39683321423945e-07
-9217775203886169803	1.7881720850709826e-05
-9217738448311564091	3.6028140470989456e-07
-9217475764196739521	1.1396656418583007e-06
-9216656659931524867	3.5292871416459093e-06
-9216574966236201650	1.5808265061423299e-06
-9215880659126420030	1.0440808182465844e-06
-9215798818092569942	3.6101666864851722e-06
-9215212153731744318	6.617413419007789e-06
-9213220063551616088	8.382057217204419e-07
-9211973627035976289	5.242462066235021e-06
-9211784392078986424	2.9484253900591284e-06
-9210185633552439762	7.389444817818003e-06
-9206227926529167545	1.3014246178499889e-06
-9201951243644570344	3.536639724188717e-06
-9201888116942456622	6.345363999571418e-06
-9200981852028860456	1.742585482134018e-06
-9200636760832290637	5.021881406719331e-06
-9199284544744675378	8.154123861459084e-06
-9198803906002404154	2.3308000436372822e-06
-9196398143243665908	9.411432074557524e-06
-9196177327818259649	5.580685410677688e-06
-9195747631344742307	1.5072997712195502e-06
-9195374083623438910	5.073350166640012e-07
-9194632319161303607	2.0587508515745867e-06
-9194105609996944206	1.514652353762358e-06
-9194095338353876637	2.5219696908607148e-06
-9192907844464970799	8.992329640022945e-06
-9190331622287172058	1.2720139466182445e-06
-9190001921226294208	2.727844957917114e-06
-9189861416117334730	2.950631096609868e-05
-9189856680501413451	1.0587860970190377e-06
-9188640132941818794	2.317565304110758e-05
-9188329895649498042	5.257167231320636e-06
-9187851045458382974	3.823394308710704e-06
-9186522092828730241	5.529216650757007e-06
-9185189705867437628	1.5661212273698766e-06
-9184269609018948271	4.955707481713034e-06
-9180932199026070556	5.014529051550198e-06
-9180443282278330190	2.8748984277626732e-06
-9179811438408220383	1.476418492529774e-05
-9179348326936937464	5.97773032495752e-06
-9177833240231782304	3.7719255487900227e-06
-9175623783672813981	1.1874581105075777e-05
-9175290932852073379	4.338082248978026e-07
-9175103561793818033	1.0808441857079742e-06
-9175047685421280651	1.6278836483252235e-05
-9173464009984182656	2.404326778560062e-06
-9170587813592510867	1.2720139466182445e-06
-9169520050798788885	1.0661387932486832e-06
-9168916162707197110	9.2276150098769e-06
-9168513612396981797	2.2352151063387282e-06
-9167550852676986352	1.2764255188812967e-05
-9166666470681618377	4.566015377349686e-06
-9165320427017965688	3.249885367040406e-06
-9165293257549727273	6.7056457737635355e-06
-9163925482278154956	2.7866663003806025e-06
-9163809327785549450	7.058574169604981e-07
-9163636515184669815	1.8308177232029266e-06
-9163474805011878246	6.5144758991664276e-06
-9163471239058048544	1.0220227295576478e-06
-9163455686942927652	3.6064902815269306e-05
-9162648387721716615	3.6395774714037543e-06
