-9223121298355016812	1.8453205257173977e-06
-9220110881944986257	2.2055623958294746e-06
-9219785604524547238	6.245417171157897e-05
-9219514499661772594	1.293929926760029e-06
-9219456691379472372	1.0660218094926677e-06
-9219107273176546890	2.1467474198288983e-06
-9219103277681996541	4.234679636283545e-06
-9218498211433623306	6.23438972979784e-06
-9218119334666750223	2.881934960896615e-06
-9217047350158787276	7.873857612139545e-06
-9216388423612087215	8.8957682464752e-07
-9215584491517411129	6.3887791839079e-06
-9215270353568604978	8.462007826892659e-06
-9213269206360015010	1.871787208074238e-05
-9212386218892034003	1.7056348724509007e-06
-9212288483633573994	2.477581801940687e-06
-9211337097433061130	2.3305442482524086e-06
-9211323788329374771	1.7350424741380266e-06
-9210964266493871504	4.3081986405013595e-06
-9210935050168105026	3.7347522265918087e-06
-9210543848409361952	4.1832167880784255e-06
-9209836738263755242	1.683579284872394e-06
-9209160204102530819	1.1248368537053466e-05
-9206727640322580406	5.910907020734157e-06
-9206503499580774622	2.499637275832356e-06
-9204996297141333296	1.183651875180658e-06
-9204727761224653800	1.808561137295328e-06
-9204183882743169843	1.3843579836247955e-05
-9199505869011873627	9.557437579132966e-07
-9199339824250370685	3.4112697449018015e-06
-9197377547424283129	9.160436093225144e-06
-9197189395769125883	4.036179234390147e-06
-9196365920667611461	3.080435590163688e-06
-9195577381069142479	1.2527594662969932e-05
-9193729878366591800	6.601983386644861e-06
-9192307871288386101	1.1615961739153136e-06
-9192117161244955273	2.918694235631847e-06
-9191616946308603601	4.389069090393605e-06
-9191122459007763536	1.8894318145612488e-06
-9190548395565978030	2.109987917719991e-06
-9190367993184032780	1.8600243265609606e-06
-9189811757227950589	1.8600243265609606e-06
-9189631764004863455	4.778718789566483e-07
-9188688525738958334	1.1395405863368069e-06
-9187875320255836981	1.2057074627591646e-06
-9187546396433522910	6.948992086108774e-05
-9187244869692220928	2.5319855922134593e-05
-9186553972878631841	2.0805805434065405e-06
-9186175687424394875	4.6978479986137245e-06
-9186072667343836343	3.683289151013014e-06
-9185027768130158852	2.756953108473681e-06
-9184051069718844402	3.418621645323583e-06
-9181776795425031486	1.678433000051882e-05
-9181499741083886900	3.233354436815716e-05
-9181165927171656709	1.4850786556053208e-06
-9180819523494132067	6.624039087910205e-06
-9180724461807178810	1.1880629244842567e-05
-9180600456725032155	1.0299976565875113e-05
-9179982782146227890	9.116324690694455e-07
-9179841576491796046	2.264377371830051e-06
-9179741710059129819	0.001416904735378921
-9178502111627171329	1.0005901458498556e-05
-9177801817632829970	1.0542587915551849e-05
-9177627452838463460	4.411124791658949e-06
-9176861261381243116	2.617267455207184e-06
-9176555698170489470	8.26350697025191e-06
-9176194158866610519	7.351874501182465e-06
-9175744560412066043	2.6929916202789173e-05
-9172945993797560848	4.911052201350685e-06
-9172758022001922057	1.8357630324317142e-05
-9171477033532075089	1.911487515826593e-06
-9171451513991398518	8.307618486469437e-07
-9170645338956480125	9.336880566479522e-07
-9170217644702462187	8.800194336799905e-06
-9169848592268647976	7.873857612139545e-06
-9169781115525582381	4.852237452723784e-06
-9167921184850998025	1.7350424741380266e-06
-9166834826463539798	3.242176717321854e-06
-9166590088866033576	3.6538817766995635e-06
-9166556282374574408	3.9038454815454315e-06
-9166358309059026771	2.0952843442501035e-06
-9165512423188482039	1.4049432138563134e-05
-9164568804669282870	2.6466747726772155e-07
-9164481870091300002	3.9700123011243704e-07
-9162578470983715599	1.3858283637091517e-05
-9162023970104592890	2.8084161840524757e-06
-9160852863030709683	3.7935674299660604e-06
-9160568294954389581	6.70490953780245e-06
-9160325798528825312	1.3623023733089212e-05
-9159690810505715493	0.00012001935101579875
-9159635546683021765	9.557437579132966e-07
-9159529376793013126	1.573301233293023e-06
-9159292844356907650	5.3837778978049755e-05
-9157160989744341656	7.623893907293677e-06
-9155488972168651132	8.388488822674844e-06
-9153635067873417240	1.029262421070598e-06
-9153532214867822203	9.66771494859131e-06
-9152661696503060048	1.3233373863386078e-07
-9151819510943017919	1.39244502861402e-05
-9150473535253181609	3.822975031653186e-06
-9150390507818595116	9.425103598914575e-06
-9149520566524491180	3.2642324185871985e-06
-9149492166578456555	1.3674487036041683e-06
-9148091447440035921	4.608890230883844e-05
-9147959172235317950	5.219831109570805e-07
-9147935763698674671	1.2321742360654753e-05
-9147582992150701179	9.395695997227449e-06
-9147120323090157163	7.06515174897504e-06
-9145576399342357673	2.0658767425629776e-06
-9145368405521771866	5.822684670420131e-06
-9144042929824860096	6.087352176109562e-06
-9143955113132366261	6.9254660957085434e-06
-9142880875579673964	3.5141961234330665e-06
-9142539389533055710	1.5218380440273904e-06
-9141593494851252199	4.734607500722632e-06
-9140900697339191992	4.286142939236015e-06
-9140215033062062224	3.0730836897419067e-06
-9139356393999986309	2.352599949517753e-06
-9139131513986102275	8.439951670879964e-06
-9138809533913688781	1.4380267202795949e-05
-9138767870195337628	4.5691900595556945e-05
-9137658849162639174	1.8453205257173977e-06
-9136926986257680528	3.087787376898632e-07
-9136382325973059682	1.9703024918271694e-06
-9135786124755726560	2.4334706267836737e-06
-9135644910969262652	2.5658041522547137e-06
-9135578284427203438	1.5924160834401846e-05
-9135532484401803075	5.168367806618335e-06
-9135167450116220283	7.131318398023723e-07
-9133671858436968033	4.520667789620347e-05
-9131312226146515971	6.513761036330834e-06
-9130826187357809097	1.5218380440273904e-06
-9130779286489084179	2.6466748295206344e-06
-9130217912441549851	7.682709110667929e-06
-9129388082060145111	1.3740654139837716e-05
-9128810341961091920	1.918839188874699e-06
-9127726477034332607	8.167932719516102e-06
-9127192261819339506	6.102055976953125e-06
-9126803898497825263	4.940459803037811e-06
-9126375593195896273	1.9703024918271694e-06
-9125962098879025509	3.889141680701869e-06
-9125493883128117501	2.7863604827871313e-06
-9125406943760863838	4.094993983017048e-06
-9125124818923307530	7.513615855714306e-06
-9124096420945768030	1.6247643088718178e-06
-9123605090640617915	5.131608304509427e-06
-9123024094800245300	4.36701338912826e-06
-9121921597227026788	1.2057074627591646e-06
-9121664645983539708	2.33789614867419e-06
