21	0.01585139728162365
10858	1.7394268936270877e-05
13	0.03488268435315932
9	0.06442953175787641
11821	5.145804560313468e-06
8409	0.00039456000037107775
957	3.9716914071151836e-05
60	0.011271703699065232
7015	0.00016930421764636987
4148	0.00013995138881641277
14972	4.276091113499924e-06
252	0.00017618944910031042
11791	2.899044822711813e-06
6496	1.7539221177406467e-05
187	0.004906126029595769
6793	6.3778986099659884e-06
19138	1.1596179290847251e-06
58	0.0008492751808134256
24989	1.5219985319237018e-06
351	0.00014886595164625158
2460	3.5730727439923096e-05
4145	1.3697986787313316e-05
3971	1.565484204264379e-05
1620	0.00027106069092355453
1962	0.0015001107435122275
395	0.0008413028075509681
10975	0.00016756479075274278
8838	3.594815580162648e-05
98	0.004079390922278927
22	0.023190039345836334
18	0.018173749612977515
14	0.035072136932323535
1161	0.00017430506996554774
11885	0.00013879177088732805
95	0.004517001738267276
211	0.0015614255415125824
805	0.00018793058063229327
30	0.009653239450665794
168	0.0006239469219681499
26	0.005246836272384974
130	0.0015802693328602093
1307	0.0002621461280937157
6582	2.7178545212923246e-05
42	0.01476758937465284
1539	4.2036149929321286e-05
32	0.010788360450998605
92	0.002637695931944343
233	0.0007213548280112669
273	0.0005280610144569567
7384	1.3915415149016702e-05
3310	2.1163027205796234e-05
140	0.00036614936110850195
1772	0.0001845966790861747
2700	7.059174143303265e-05
361	0.0008556530794233915
35	0.003166336755365842
566	7.827421021321895e-05
4447	2.978768555336388e-05
50	0.003608296138588258
86	0.003020732229145141
321	0.00030577675267552847
99	0.0023421383122688736
20501	3.913710510660947e-06
27	0.004993459754879962
143	0.002237265365807274
910	0.0001780013521145053
5714	5.964784722729555e-05
38	0.006484800887803487
18013	6.740279212804965e-06
408	0.000957482028821144
55	0.003224824984664053
477	0.00040180761242785724
301	0.0006522850851101579
83	0.0013893672312846363
44	0.0036267050732124778
1705	0.0008450715658204935
20	0.016546805658471646
11024	0.00018061049245494596
31	0.01461604180654558
590	0.0005023319916553894
700	0.00010559770766727779
25	0.00844332309390702
584	0.00048124144057016096
2774	0.00011103341670986244
72	0.0016351337561300303
5514	2.9642733312228288e-05
93	0.000793178663493952
1879	0.00014748890535546349
101	0.0020947048366504206
195	0.001278623719057045
330	0.0012446324185107491
340	0.0011983926535884956
235	0.001793494079570663
84	0.0009440739465161019
107	0.002985726262910896
12395	9.204467312110006e-06
28429	2.5366642198728362e-06
68	0.0011211331090632258
90	0.002640522500646487
221	0.0020921681724305474
164	0.0016944916988750546
162	0.0017587055416981212
19	0.012877267198003603
80	0.002876069892491822
3979	0.0015076482600512784
6401	7.609992659618509e-06
12185	0.00011726636307869283
265	0.0008131820727706635
2491	5.0153475432914364e-05
105	0.001403282646433653
134	0.0016396997517258013
100	0.0020160682458343626
2321	0.00013422577529155694
6279	2.152540780863521e-05
287	0.00016176670110731916
20858	3.116473184415199e-06
2242	2.5946451163270726e-05
9190	1.3553034546177726e-05
10680	5.7256135248558305e-06
49	0.0010460478481549899
994	0.00011697645859642165
11619	2.9715209432796082e-06
723	0.00020525237344799636
2345	2.4279500390211433e-05
1332	4.4065481305219556e-05
23305	2.5366642198728362e-06
21709	1.70318883334319e-05
4157	2.9570257191660492e-05
10984	1.732179281570308e-05
7494	7.827421021321894e-06
307	0.00019648276285929312
23321	1.4495224113559064e-06
1017	0.00021989254980269102
8809	1.594474652491497e-05
102	0.0007390390014298089
7096	6.66780309223717e-06
1134	0.00016741983851160719
25796	2.5366642198728362e-06
3073	1.8191506262516625e-05
113	0.0011135231164036074
43	0.0016703571507259787
111	0.00034984223398074803
24	0.006239976552525474
9827	2.8338163142007972e-05
14918	1.1378750929143866e-05
4835	1.1958559893686228e-05
263	0.00035433575345595133
15151	4.8559000780422865e-06
418	0.0002645378400724529
29	0.0041652026490311975
2532	0.00024736099949788546
253	0.0010296682449066682
1131	0.00022692273349776714
48	0.004329940871081796
1856	3.7760058815821365e-05
11314	2.0728170482389462e-05
5066	8.349249089410021e-05
883	0.00024388214571063126
1787	0.00017655182970314942
3581	4.2398530532160266e-05
6512	1.0726465844033708e-05
6403	2.5076737716457182e-05
6256	2.232264513488096e-05
896	0.00022250169014313164
15687	1.9568552553304736e-06
12617	6.1604702482626024e-06
306	0.00014437243217104828
254	0.0011059855998645565
1027	0.0001688693609229631
564	0.0004921128586553303
845	0.0004477574728678395
65	0.002629216225837911
34	0.002491076740035693
2834	0.00015923003688744634
580	0.00035071194742756156
57	0.0036774383576099346
3217	0.00014241557691571782
1875	0.00031686559912240115
110	0.0009416097584167969
7026	3.362891994345703e-05
1596	6.892479065997336e-05
15293	7.798430573094776e-05
749	0.0001888727701996746
4931	2.16703600497708e-05
483	0.0008223865400827736
97	0.0009494371794381187
71	0.0018941634110393308
196	0.0013013812209153328
2201	6.1967083085465e-05
552	0.00019619285837702195
11476	0.00014531462173842963
10658	6.5953269716693744e-06
70	0.0018463291714645859
1949	3.87022483832027e-05
79	0.0026112421479370976
5172	0.0006079296993226672
109	0.0012257161510425545
4311	3.703529761014341e-05
429	0.0002496077592354871
85	0.0012378196631773763
52	0.0033170146100262887
510	0.0007462866134865884
1015	9.711800156084573e-05
6815	1.2103512134821819e-05
11337	1.2610844978796386e-05
367	0.000251057281646843
27581	1.1596179290847251e-06
881	2.9062924347685925e-05
5429	1.6307127127753947e-05
3948	3.0295018397338446e-05
708	9.045019846860856e-05
2591	6.450374730533784e-05
2745	7.508526090823595e-05
28556	9.784276276652368e-06
583	0.0002433748128666567
3142	2.6888640730652065e-05
9738	2.3119882461126708e-05
2950	5.6458897922312554e-05
114	0.0018786535212378225
4117	5.066080827688893e-05
188	0.0005621247911238205
2038	0.00011828102876664197
442	0.0006298899638547092
154	0.0023967128310564234
5622	1.732179281570308e-05
10681	3.812243941866034e-05
2594	2.8555591503711358e-05
158	0.0007986868486571045
161	0.0007923089500471384
266	0.0006522126089895901
3885	3.232434977323671e-05
677	0.00032360587833520614
574	0.00034984223398074803
17	0.017139805276957347
374	0.0005018971349319826
1968	7.834668633378674e-05
4847	9.784276276652368e-05
59	0.0034671126557221927
2066	0.00014676414414978553
10937	1.4785128595830246e-05
193	0.001529391096221617
18242	3.6962821489575616e-06
643	0.00030505199146985053
228	0.0010673558276019218
91	0.0011133781641624717
138	0.0002959924763988761
10366	5.798089645423626e-06
18168	5.653137404288035e-06
277	0.0012969601775606973
1455	0.00014248805303628562
61	0.0018863359900180088
153	0.0002926585748527575
2247	0.00036346774464749354
1540	4.2108626049889085e-05
9065	2.3337310822830094e-05
5662	1.688693609229631e-05
7626	8.914562829838824e-06
14325	1.4930080836965837e-05
626	0.0003486101399310955
962	0.00023975100683826692
37	0.002420702426964364
21298	2.899044822711813e-06
884	0.0005518331820031936
9388	4.928376198610082e-06
184	0.0012863786639577992
88	0.0018842341825215428
53	0.0025694234263694796
2448	6.073498903581248e-05
10689	1.4060367390152293e-05
655	0.00016452079368889537
2699	2.696111685121986e-05
11857	6.740279212804965e-06
831	5.515432775209224e-05
204	0.00041108455586053505
259	0.0011035214117652516
26691	3.239682589380451e-05
376	0.0005471947102868547
502	0.00012879006624897228
10341	7.0301836950761464e-06
54	0.0019557681135219567
175	0.0004904459078822709
1910	6.059003679467689e-05
47	0.0032976634858346873
1578	0.0001704638355754546
185	0.0008978341815938485
