aboo	1.0092107538370797e-05
.	0.05251186515579762
kee	1.066067697715225e-05
hey	7.362974232219821e-05
smile	3.532237638429779e-05
?	0.010727270672669528
hm	9.07578966654895e-05
hi	0.00013631452294785343
ag	0.00023780416777034285
uh	0.00033026777275217673
m	0.0024982230428258582
gu	0.00010347963785822451
h	0.0005193881823268577
!	0.004614012066891341
ab	0.0002557851762718063
u	0.000507021797033361
lu	2.4945984126536264e-05
p	0.0006397827609888304
ff	9.601716397421794e-05
ph	0.0001271463407475025
mm	0.00010063679066431724
oh	0.0004999146790485928
say	0.0008040282576168228
hello	3.8165223578205054e-05
mama	2.2387421652019724e-05
what	0.0025265093724052357
'	0.022601132689821706
s	0.01173733428066478
the	0.0309351524523004
matter	0.00016950476393672078
alright	9.267681852137689e-05
we	0.003334233331374138
ll	0.0016361296312734797
turn	0.00017028654691504528
that	0.008493858845956131
off	0.0006884665191844924
for	0.004920613136754241
now	0.001156257024941933
ah	0.00026701442268774005
bang	2.6651692442880625e-05
you	0.011908260468198454
dropped	4.129235549150305e-05
it	0.00831575446925784
can	0.002456291046715726
make	0.0006879690209255586
those	0.0004740447695840367
wheels	1.364566653075488e-05
spin	1.9757787997655504e-05
around	0.0003543609027205408
pretty	0.0001682965538793102
cool	7.526437945869488e-05
look	0.0006415595404850224
at	0.0031409907933682914
v	0.00036040195300759373
room	0.0002550744644733295
are	0.003388673855137462
so	0.001957513506544696
father	0.0002594098064440381
re	0.002894302728116988
che	0.00012195814461862174
wing	3.809415239835737e-05
on	0.005283502581056503
know	0.0021760573845763173
probably	0.00015770694808200561
shouldn	5.38719543245427e-05
t	0.005748592381979732
w	0.0003039714362085345
let	0.00066309410797887
me	0.0032222962231140393
find	0.0003842107982565671
something	0.0006031100321874267
would	0.0013115475529091175
be	0.003591653144782441
okay	0.0004930207746033677
to	0.016174379109735394
wanna	0.000172134397591085
i	0.0015785619755968574
give	0.0004180406798640636
instead	8.464577519858887e-05
is	0.008422503381389059
thing	0.0004854872295395135
anyway	7.40561694012843e-05
whoa	2.117921159460914e-05
trick	2.949453963678789e-05
y	0.0010246331998640266
looks	0.0001221713581581648
like	0.001962630631493729
ve	0.0013264725006771306
got	0.001176156955299284
come	0.0008288320993836637
here	0.001580907324531831
over	0.0009907322470766825
do	0.0026720631487332875
scratch	1.7625652602225055e-05
sco	8.95496866080789e-06
ot	0.0001958721716602107
ing	0.0016850266030086847
